note_1,note_2,note_3,note_4,note_5,moyenne,option,age,loisir_1,loisir_2,metier
14.4,11.33,16.23,12.16,12.95,17.74,Ti,14,Faire du patinage,Faire du théâtre,Professor
6.73,5.84,13.35,6.67,15.82,15.74,A4-Esp,32,Jouer au billard,Jouer au golf,Senior Sales Associate
15.43,14.75,12.68,7.33,10.74,14.33,C,19,Regarder des films d'horreur,Faire du vélo,Human Resources Manager
9.97,5.65,17.64,17.08,18.54,15.06,Ti,26,Faire du scrapbooking,Jouer au Scrabble,Assistant Manager
7.12,9.58,13.92,8.95,6.01,11.52,D,21,Jouer au Scrabble,Faire du jardinage,Marketing Manager
16.1,8.79,10.26,14.25,15.04,18.86,E,33,Faire de la randonnée,Jouer au Monopoly,Financial Advisor
14.9,17.52,7.34,8.55,14.57,15.41,C,26,Jouer aux échecs,Faire du tricot,Data Coordinator
15.13,11.19,5.27,5.09,18.29,18.53,A4-Esp,32,Regarder des séries TV,Jouer au football,Occupational Therapist
8.2,11.88,12.88,15.26,14.98,10.11,Ti,30,Jouer au Scrabble,Faire du tricot,Assistant Manager
5.38,12.66,12.3,12.91,6.13,18.86,Ti,19,Faire du jardinage,Jouer au Monopoly,Clinical Specialist
16.46,18.86,8.72,16.97,8.56,13.72,Ti,21,Jouer au tennis,Jouer au billard,Systems Administrator IV
16.86,8.52,9.82,17.22,13.81,13.45,E,17,Faire du bricolage,Faire du scrapbooking,Cost Accountant
10.74,10.99,7.84,15.59,6.61,13.49,A4-Esp,22,Jouer au Monopoly,Faire du théâtre,Nuclear Power Engineer
13.97,17.36,13.12,11.31,16.03,15.68,Ti,15,Faire du jardinage,Faire de la randonnée,Assistant Media Planner
18.53,10.92,16.74,5.89,7.04,11.23,A4-Esp,23,Jouer au football,Jouer au golf,GIS Technical Architect
8.24,9.89,6.93,16.29,12.67,17.51,E,27,Faire du vélo,Faire de la randonnée,Desktop Support Technician
5.4,12.36,5.64,16.8,6.62,17.92,C,31,Jouer au Scrabble,Peindre des paysages,Biostatistician II
16.38,8.29,17.77,6.22,7.9,18.55,A4-All,19,Jouer au golf,Faire du patinage,Financial Analyst
16.78,15.07,12.56,9.65,16.03,12.17,Ti,19,Jouer au golf,Regarder des séries TV,Geologist I
12.77,17.24,14.19,5.51,17.6,10.95,D,26,Peindre des paysages,Faire du vélo,Structural Analysis Engineer
15.42,14.67,14.42,16.67,7.85,14.98,E,16,Jouer au golf,Faire du yoga,Web Designer IV
9.11,6.44,13.11,10.92,14.04,16.61,E,19,Jouer au Scrabble,Jouer au golf,Geologist II
6.22,14.23,16.36,8.0,6.5,15.93,C,17,Jouer au Scrabble,Faire du vélo,Internal Auditor
16.99,10.22,12.44,13.36,15.41,13.89,A4-All,20,Peindre des paysages,Faire du tricot,Junior Executive
8.58,16.28,10.19,16.43,6.11,14.86,Ti,23,Jouer au billard,Faire du patinage,Research Associate
5.95,18.39,11.85,5.61,13.92,13.24,D,25,Faire du tricot,Jouer au Scrabble,Environmental Specialist
8.06,13.26,15.8,10.96,14.94,15.75,D,28,Faire du théâtre,Regarder des films d'horreur,Clinical Specialist
13.15,15.74,17.31,6.36,11.72,10.72,C,25,Jouer au billard,Regarder des films d'horreur,Technical Writer
16.85,6.98,9.62,12.12,16.49,18.78,Ti,19,Faire de la randonnée,Jouer au Scrabble,Automation Specialist I
8.92,5.89,10.35,12.11,18.45,17.91,E,32,Jouer au billard,Faire de la randonnée,Professor
11.84,18.93,7.45,17.85,13.83,15.98,A4-Esp,21,Faire de la randonnée,Faire du yoga,Food Chemist
8.41,7.31,5.89,13.73,10.28,18.19,C,30,Jouer au tennis,Faire du yoga,Geologist I
7.59,10.82,8.93,8.5,8.33,12.08,A4-Esp,23,Faire du jardinage,Jouer au Scrabble,Marketing Assistant
12.37,14.26,14.91,12.11,18.4,11.26,E,26,Jouer au Scrabble,Faire du scrapbooking,Professor
10.2,18.67,16.89,12.19,14.01,11.29,Ti,33,Jouer au golf,Jouer au golf,VP Quality Control
14.15,11.08,12.32,17.82,7.41,12.19,A4-All,26,Jouer au Scrabble,Faire du vélo,General Manager
14.8,8.09,17.55,17.29,5.98,12.72,C,16,Faire de la randonnée,Faire du théâtre,Developer IV
17.04,7.59,10.22,17.76,16.26,13.52,Ti,19,Jouer au Scrabble,Peindre des paysages,Engineer II
8.24,6.21,7.61,8.6,11.73,10.62,E,32,Faire du patinage,Faire du tricot,Senior Editor
17.48,8.61,10.95,5.36,10.2,10.77,A4-Esp,25,Peindre des paysages,Jouer au Monopoly,Programmer II
6.52,10.63,13.79,7.94,8.44,10.08,E,20,Faire du bricolage,Faire du tricot,Administrative Officer
12.84,8.1,11.02,12.03,10.29,16.93,A4-All,33,Jouer au billard,Faire du vélo,Engineer IV
11.01,10.15,8.4,8.7,12.85,11.64,E,24,Jouer aux échecs,Jouer au basket-ball,Structural Analysis Engineer
5.86,16.44,15.15,6.79,10.44,18.77,A4-All,22,Faire du tricot,Faire du yoga,Help Desk Technician
12.49,14.91,12.31,9.51,11.6,14.31,A4-All,27,Faire de la randonnée,Regarder des séries TV,Clinical Specialist
13.97,14.8,14.15,15.71,13.01,10.41,A4-All,21,Jouer au football,Jouer aux échecs,Clinical Specialist
6.39,5.88,17.3,17.8,13.3,12.24,C,15,Faire du théâtre,Jouer au Monopoly,Operator
17.07,5.26,10.39,10.17,8.89,11.18,D,23,Jouer au Scrabble,Faire de la randonnée,Geologist IV
15.21,10.91,10.69,11.14,5.81,14.49,A4-All,32,Jouer au basket-ball,Faire du jardinage,Marketing Manager
6.04,5.36,18.02,12.0,13.54,16.3,Ti,17,Faire du scrapbooking,Faire du théâtre,Product Engineer
10.65,13.24,8.1,6.1,17.34,15.2,D,28,Regarder des films d'horreur,Faire de la randonnée,Assistant Manager
12.91,6.61,17.88,11.47,5.31,11.79,D,29,Jouer aux échecs,Faire du tricot,Geologist IV
9.23,18.97,12.94,7.39,10.24,12.4,A4-Esp,21,Jouer au golf,Faire du vélo,Speech Pathologist
15.48,5.74,10.68,5.49,17.76,16.85,D,14,Faire du tricot,Faire du bricolage,Environmental Tech
10.68,9.19,9.66,11.57,7.02,11.4,Ti,32,Faire du yoga,Faire du théâtre,Help Desk Operator
7.18,6.47,5.62,7.99,9.05,16.12,A4-All,19,Jouer au tennis,Jouer au Monopoly,Senior Editor
15.61,15.99,6.49,18.64,8.46,17.22,Ti,20,Regarder des films d'horreur,Jouer au tennis,Information Systems Manager
18.61,15.46,9.63,16.53,13.42,17.11,A4-All,15,Jouer au tennis,Faire de la randonnée,Payment Adjustment Coordinator
9.21,10.01,18.62,14.41,7.23,14.75,E,14,Regarder des séries TV,Jouer au basket-ball,Chief Design Engineer
8.88,18.34,18.66,7.46,11.59,17.97,A4-All,14,Jouer au football,Jouer au golf,Desktop Support Technician
16.79,9.89,16.1,13.19,13.56,14.5,Ti,27,Faire du jardinage,Jouer au Scrabble,Graphic Designer
8.25,8.25,14.85,18.55,17.22,11.16,A4-Esp,16,Regarder des films d'horreur,Faire de la randonnée,Editor
18.03,11.22,16.16,8.18,8.3,12.61,Ti,14,Faire du bricolage,Jouer aux échecs,Actuary
11.12,9.49,6.61,15.17,17.82,10.55,A4-All,22,Faire du théâtre,Jouer au billard,Help Desk Technician
12.7,11.44,17.47,8.26,8.8,14.84,A4-Esp,32,Faire du tricot,Faire du tricot,Help Desk Technician
6.65,16.05,12.04,5.64,11.69,12.4,A4-All,19,Faire du vélo,Faire de la randonnée,Community Outreach Specialist
16.55,13.47,11.33,8.59,6.03,13.69,Ti,15,Peindre des paysages,Faire du tricot,Compensation Analyst
13.69,10.33,16.96,8.73,15.31,10.83,E,27,Faire du bricolage,Faire de la randonnée,Research Associate
16.0,13.77,17.94,17.86,18.83,12.9,C,21,Faire du tricot,Jouer au Scrabble,VP Accounting
11.59,6.91,16.88,8.33,18.2,14.8,C,31,Regarder des films d'horreur,Jouer aux échecs,Web Designer II
5.49,15.54,13.53,11.97,8.98,17.99,A4-Esp,30,Faire du jardinage,Jouer au billard,Librarian
13.74,10.99,16.96,10.02,9.22,12.99,E,21,Faire du patinage,Faire du tricot,Software Engineer II
11.27,18.17,8.04,14.4,7.79,11.28,D,24,Faire du patinage,Jouer au Scrabble,Environmental Specialist
16.8,12.23,13.64,8.29,12.36,13.62,Ti,26,Jouer aux échecs,Jouer au golf,Senior Developer
10.47,11.78,11.54,8.91,13.59,10.49,Ti,32,Jouer au billard,Regarder des films d'horreur,Junior Executive
8.67,12.42,11.81,17.23,18.24,13.0,A4-All,23,Faire du tricot,Faire du bricolage,Assistant Manager
14.73,14.93,6.95,12.58,6.51,13.12,Ti,25,Faire du jardinage,Jouer aux échecs,Assistant Professor
13.2,14.19,6.4,16.74,15.46,11.86,A4-All,32,Regarder des films d'horreur,Jouer au Monopoly,Junior Executive
5.55,12.01,6.53,14.08,9.58,14.97,E,26,Faire du jardinage,Jouer aux échecs,VP Sales
16.01,11.9,9.38,15.9,10.84,14.9,Ti,19,Jouer au Scrabble,Peindre des paysages,Geological Engineer
5.88,10.69,11.69,5.97,16.53,14.04,A4-All,20,Regarder des séries TV,Jouer au Monopoly,Analyst Programmer
11.12,5.98,10.01,5.04,18.85,14.84,C,25,Jouer au golf,Peindre des paysages,Pharmacist
7.44,8.28,11.36,12.21,16.99,18.29,E,21,Regarder des séries TV,Jouer aux échecs,Community Outreach Specialist
13.83,16.45,8.9,16.62,15.75,14.81,E,16,Jouer au Monopoly,Regarder des films d'horreur,Accounting Assistant II
7.59,13.89,8.75,12.24,9.72,17.84,E,16,Jouer au Scrabble,Regarder des séries TV,Safety Technician IV
18.04,9.49,13.21,15.71,12.33,12.26,Ti,22,Faire du jardinage,Faire du scrapbooking,GIS Technical Architect
10.43,12.64,18.26,14.3,15.14,15.94,Ti,29,Faire du jardinage,Jouer au basket-ball,Mechanical Systems Engineer
14.87,17.32,18.48,9.68,9.63,18.32,A4-Esp,21,Faire du tricot,Jouer au Monopoly,Food Chemist
8.35,15.9,6.04,15.79,5.42,16.9,A4-Esp,30,Jouer au Scrabble,Jouer au Scrabble,Occupational Therapist
17.96,15.44,14.01,15.21,9.46,17.26,A4-Esp,31,Regarder des séries TV,Faire du tricot,Accounting Assistant I
14.13,7.39,16.61,11.91,13.38,13.98,A4-Esp,28,Regarder des séries TV,Faire du théâtre,Nuclear Power Engineer
12.79,11.42,5.39,15.75,17.39,14.58,C,16,Faire du bricolage,Jouer au Monopoly,Sales Representative
7.34,10.8,18.53,10.88,6.03,17.21,E,21,Jouer aux échecs,Jouer au Monopoly,Media Manager I
16.33,18.19,5.97,6.79,17.51,17.61,C,31,Faire du yoga,Jouer aux échecs,Office Assistant I
14.21,6.19,14.72,5.0,6.93,10.2,C,24,Faire du vélo,Jouer au basket-ball,Software Engineer III
18.75,13.15,12.49,13.44,14.97,10.77,D,24,Faire de la randonnée,Jouer aux échecs,Statistician II
5.13,8.12,15.75,5.72,6.21,16.21,C,20,Jouer au tennis,Faire du bricolage,Environmental Tech
16.42,15.73,6.3,11.81,7.99,10.2,A4-Esp,23,Jouer au Scrabble,Faire du patinage,VP Sales
12.15,10.29,9.29,9.71,9.68,15.7,E,32,Faire du vélo,Jouer au football,Senior Cost Accountant
17.02,10.46,9.17,13.05,15.35,13.55,A4-All,27,Jouer au golf,Faire du jardinage,Help Desk Technician
16.69,5.11,5.63,10.45,5.27,11.46,E,23,Jouer au billard,Regarder des films d'horreur,Speech Pathologist
13.7,7.49,10.98,8.23,6.26,17.91,A4-All,17,Faire de la randonnée,Faire du scrapbooking,Computer Systems Analyst II
6.05,7.1,18.13,10.97,17.4,16.89,E,16,Faire de la randonnée,Faire du tricot,Assistant Media Planner
17.87,17.82,15.2,8.22,12.21,17.92,A4-All,27,Regarder des films d'horreur,Jouer au basket-ball,Programmer Analyst III
17.83,12.92,7.45,15.19,6.0,15.66,E,20,Faire du scrapbooking,Faire du yoga,Junior Executive
13.56,10.54,18.84,10.61,10.56,15.56,A4-All,26,Peindre des paysages,Jouer au tennis,Quality Control Specialist
14.04,7.0,9.06,11.76,7.77,12.12,A4-All,28,Jouer au Scrabble,Faire du scrapbooking,Structural Analysis Engineer
7.73,14.04,7.71,14.03,9.43,18.78,E,33,Faire du bricolage,Jouer au football,Clinical Specialist
12.28,5.98,14.8,11.86,18.32,17.35,Ti,20,Faire de la randonnée,Regarder des films d'horreur,Help Desk Operator
11.99,5.55,12.56,7.25,11.89,17.8,Ti,29,Jouer au Monopoly,Faire du théâtre,Software Test Engineer IV
6.2,10.2,8.91,14.72,13.66,11.46,A4-All,27,Regarder des films d'horreur,Jouer au Scrabble,Nurse Practicioner
11.99,11.18,6.45,6.04,16.27,18.45,A4-All,29,Jouer au football,Peindre des paysages,Director of Sales
7.65,17.69,16.41,11.67,15.86,11.7,Ti,22,Faire du bricolage,Faire du scrapbooking,Office Assistant I
9.63,5.8,8.23,13.5,18.8,13.97,A4-Esp,21,Faire du scrapbooking,Jouer au football,Technical Writer
12.94,14.44,13.09,10.36,7.87,17.0,A4-Esp,21,Jouer au Monopoly,Faire du patinage,VP Marketing
10.42,16.25,12.57,11.49,15.95,14.57,C,27,Jouer aux échecs,Jouer aux échecs,Data Coordinator
10.82,15.17,5.57,11.02,11.24,13.66,Ti,19,Faire du tricot,Regarder des films d'horreur,Automation Specialist I
13.29,18.25,9.29,13.9,5.91,14.67,E,32,Faire du théâtre,Regarder des films d'horreur,VP Accounting
18.44,16.71,17.1,11.81,13.32,11.49,E,30,Jouer au golf,Jouer au basket-ball,Budget/Accounting Analyst I
9.55,6.06,12.65,6.79,11.72,15.16,Ti,14,Regarder des films d'horreur,Jouer au billard,Research Associate
5.89,18.36,6.02,14.54,16.85,10.7,A4-Esp,16,Faire du bricolage,Faire de la randonnée,Dental Hygienist
8.19,7.79,12.01,6.37,15.05,10.7,E,33,Regarder des séries TV,Regarder des séries TV,Information Systems Manager
17.69,6.22,13.13,8.43,13.93,18.77,A4-All,32,Jouer au Monopoly,Jouer au Scrabble,Speech Pathologist
13.33,15.53,7.78,5.24,7.0,15.26,D,23,Faire de la randonnée,Jouer au Monopoly,Paralegal
12.51,11.06,11.9,16.69,9.16,13.01,Ti,15,Faire de la randonnée,Faire du bricolage,Technical Writer
12.87,15.37,8.3,8.21,5.97,18.3,E,25,Faire du patinage,Faire du théâtre,Internal Auditor
7.83,8.33,8.09,17.64,9.35,16.21,A4-Esp,31,Jouer au football,Jouer au football,Junior Executive
9.16,17.36,10.64,15.5,6.43,14.52,E,16,Regarder des séries TV,Peindre des paysages,Account Executive
6.54,9.44,12.82,8.47,18.37,11.9,Ti,30,Jouer au tennis,Jouer au golf,Quality Engineer
15.23,14.43,7.65,11.22,6.7,11.96,D,27,Faire du jardinage,Faire du scrapbooking,Chemical Engineer
16.41,10.14,15.59,6.77,9.64,16.87,C,28,Regarder des séries TV,Jouer au basket-ball,Chief Design Engineer
10.87,7.03,9.68,6.07,13.58,14.66,A4-All,27,Peindre des paysages,Faire du bricolage,Web Developer IV
15.1,6.14,10.06,17.94,14.39,15.49,C,17,Jouer au basket-ball,Jouer aux échecs,VP Sales
6.95,7.14,18.18,17.96,12.5,15.28,A4-All,21,Jouer au golf,Jouer au Monopoly,Operator
5.01,14.81,9.02,16.68,14.69,12.22,C,24,Faire du patinage,Faire de la randonnée,Senior Editor
8.25,18.81,12.29,13.93,10.83,18.4,E,33,Faire du yoga,Faire du yoga,Electrical Engineer
12.38,9.02,14.34,15.47,15.35,17.41,A4-All,33,Peindre des paysages,Jouer au football,Help Desk Technician
6.97,12.87,18.99,13.35,9.34,16.37,C,19,Faire du scrapbooking,Faire du jardinage,VP Product Management
11.64,6.63,10.88,10.4,7.78,18.36,D,27,Faire du yoga,Jouer au golf,Research Assistant II
17.87,12.09,8.2,9.71,9.35,10.99,E,27,Peindre des paysages,Jouer aux échecs,VP Marketing
15.65,17.09,13.53,14.06,5.16,18.52,A4-Esp,28,Jouer au Monopoly,Jouer au golf,Accounting Assistant I
9.74,7.62,11.44,7.14,8.51,12.56,Ti,29,Jouer au Scrabble,Jouer au tennis,Help Desk Technician
16.96,8.55,11.22,16.56,18.25,17.94,Ti,23,Faire du scrapbooking,Faire du tricot,Nurse
15.67,18.62,11.92,18.51,6.1,17.97,A4-Esp,16,Faire du tricot,Jouer au billard,Paralegal
11.66,18.04,5.14,7.7,14.13,17.22,E,23,Jouer au football,Faire du théâtre,Web Developer IV
6.83,7.73,17.9,10.6,14.39,14.96,A4-All,33,Jouer au Monopoly,Jouer au football,Financial Advisor
14.54,13.76,18.1,14.8,8.64,14.98,D,16,Faire du bricolage,Regarder des films d'horreur,Design Engineer
17.98,9.88,15.74,17.27,6.2,12.5,A4-Esp,14,Faire du scrapbooking,Faire du jardinage,Account Coordinator
18.56,16.46,16.73,10.22,17.07,15.54,C,24,Peindre des paysages,Faire du tricot,Pharmacist
13.3,10.51,6.7,5.12,8.73,15.16,Ti,18,Jouer au golf,Faire du tricot,Senior Editor
7.82,8.64,10.17,18.6,12.41,13.45,A4-All,23,Faire du patinage,Faire du yoga,Dental Hygienist
12.2,15.35,18.42,16.06,14.94,13.93,C,21,Faire du patinage,Peindre des paysages,Quality Engineer
12.08,9.29,7.05,16.17,18.83,14.99,A4-All,20,Jouer au football,Faire du théâtre,VP Marketing
8.76,13.79,6.14,17.86,8.05,15.26,C,15,Faire du vélo,Faire du bricolage,Senior Cost Accountant
14.86,17.69,5.87,9.19,17.15,13.98,A4-Esp,15,Peindre des paysages,Jouer au Scrabble,Recruiter
8.84,8.14,7.52,13.38,5.23,11.68,C,19,Faire du patinage,Regarder des séries TV,Nurse Practicioner
14.99,11.53,7.0,13.56,6.07,18.81,D,28,Faire du scrapbooking,Faire du yoga,Systems Administrator II
9.68,10.25,18.68,12.19,12.18,17.43,A4-All,19,Regarder des films d'horreur,Faire de la randonnée,Senior Developer
17.09,11.45,11.59,16.82,5.08,17.66,A4-Esp,29,Faire de la randonnée,Faire du scrapbooking,Junior Executive
11.43,17.67,17.32,6.55,6.3,16.89,Ti,24,Faire du jardinage,Faire du vélo,Help Desk Technician
17.64,7.53,15.47,9.65,9.61,12.69,A4-All,14,Faire du jardinage,Faire du scrapbooking,Research Assistant III
16.76,14.48,5.63,14.92,7.23,12.49,D,28,Jouer au golf,Faire du patinage,Data Coordinator
9.72,10.17,17.7,5.84,16.78,17.81,E,29,Faire du jardinage,Jouer au Monopoly,Senior Editor
16.65,11.02,5.9,13.75,9.79,16.27,D,15,Jouer aux échecs,Faire du tricot,Professor
5.13,13.56,8.55,13.41,16.26,14.15,C,24,Jouer au Monopoly,Faire du patinage,Editor
7.97,12.29,16.16,6.54,15.46,10.78,E,25,Faire du patinage,Jouer au Monopoly,Database Administrator IV
15.37,6.23,18.58,12.53,16.77,18.66,E,28,Jouer aux échecs,Faire du patinage,Staff Accountant IV
11.6,5.08,12.27,14.67,12.57,16.63,A4-Esp,29,Faire du tricot,Faire du yoga,Software Test Engineer I
8.96,9.87,15.37,15.88,11.03,10.59,A4-Esp,21,Faire du théâtre,Jouer au football,Data Coordinator
7.26,14.7,14.25,9.06,5.35,17.96,A4-Esp,17,Jouer au Scrabble,Jouer au tennis,Junior Executive
7.4,12.21,17.19,14.73,16.24,14.23,C,15,Peindre des paysages,Faire du vélo,Research Nurse
12.25,15.58,14.85,11.1,10.09,15.04,A4-All,28,Faire du patinage,Faire du patinage,Business Systems Development Analyst
12.55,7.75,15.7,7.16,13.97,13.48,A4-Esp,30,Jouer au tennis,Jouer au billard,Research Assistant IV
17.62,18.48,14.56,7.64,15.51,12.26,A4-All,21,Jouer au basket-ball,Jouer aux échecs,Compensation Analyst
6.67,11.12,16.52,9.74,17.09,12.93,E,24,Faire du tricot,Jouer au tennis,Paralegal
13.63,18.05,11.46,6.25,6.33,11.62,Ti,22,Faire du patinage,Jouer au billard,VP Accounting
7.2,8.77,14.36,12.15,17.13,16.57,E,29,Jouer au billard,Jouer au billard,Geological Engineer
8.68,8.45,17.84,10.19,13.93,16.46,A4-All,15,Jouer au football,Faire du jardinage,Recruiting Manager
11.83,8.9,18.19,14.42,8.17,13.98,A4-Esp,30,Jouer aux échecs,Jouer au golf,Senior Sales Associate
11.99,16.05,8.64,14.35,12.08,16.74,A4-All,29,Jouer aux échecs,Peindre des paysages,Chemical Engineer
15.01,12.46,15.92,9.51,5.08,13.99,A4-Esp,18,Jouer au Scrabble,Faire du jardinage,Clinical Specialist
5.24,14.53,14.17,11.49,5.3,11.89,D,32,Faire du jardinage,Faire du vélo,Graphic Designer
14.2,18.44,18.19,17.64,16.71,17.56,E,19,Jouer au Scrabble,Jouer au basket-ball,Structural Analysis Engineer
18.14,9.63,17.54,9.32,18.58,15.81,E,15,Jouer au Monopoly,Faire du scrapbooking,Business Systems Development Analyst
13.64,17.19,16.86,15.44,16.2,12.1,E,24,Faire du bricolage,Faire du vélo,Human Resources Manager
6.42,18.34,15.88,14.53,17.55,12.36,D,19,Faire du jardinage,Jouer au Scrabble,Clinical Specialist
18.92,12.56,11.94,14.46,11.0,18.67,A4-All,31,Jouer au Monopoly,Jouer au Monopoly,Financial Analyst
13.75,8.6,5.71,10.11,10.37,11.15,A4-All,17,Jouer aux échecs,Faire du yoga,Research Assistant III
5.09,10.19,7.7,9.86,6.72,17.43,D,31,Jouer aux échecs,Faire du théâtre,VP Sales
13.53,7.51,15.4,11.22,11.82,16.73,E,33,Peindre des paysages,Jouer au Scrabble,Nurse Practicioner
18.98,7.08,12.74,6.15,18.14,11.51,A4-Esp,18,Faire de la randonnée,Faire du vélo,Electrical Engineer
10.61,6.94,15.66,18.89,17.37,12.14,C,14,Faire du yoga,Jouer au golf,Programmer Analyst I
18.75,9.12,14.59,11.54,9.66,12.38,E,18,Faire du scrapbooking,Jouer au golf,Compensation Analyst
16.5,13.83,14.28,11.68,8.85,16.79,Ti,33,Faire du jardinage,Jouer aux échecs,Sales Associate
17.49,10.11,6.12,14.32,5.66,13.37,C,24,Regarder des séries TV,Faire du tricot,Structural Engineer
13.22,5.05,7.89,7.6,16.54,15.89,Ti,19,Faire du scrapbooking,Jouer au Monopoly,Statistician IV
18.58,15.77,15.42,6.64,18.24,11.01,D,21,Jouer au billard,Jouer au tennis,Human Resources Assistant III
8.02,8.65,7.74,16.89,6.62,11.54,Ti,19,Jouer au golf,Faire du vélo,GIS Technical Architect
14.29,16.08,5.79,5.21,6.35,13.53,E,20,Faire du patinage,Faire du patinage,Structural Analysis Engineer
8.0,9.12,9.28,17.1,8.9,12.54,Ti,17,Jouer aux échecs,Jouer au football,Librarian
9.01,5.47,14.14,5.6,18.76,17.42,Ti,27,Faire du scrapbooking,Faire du yoga,Senior Cost Accountant
10.28,18.29,8.47,17.01,14.56,12.54,A4-Esp,23,Jouer aux échecs,Regarder des films d'horreur,Cost Accountant
5.38,6.19,10.95,16.2,15.27,13.87,D,17,Jouer aux échecs,Jouer au tennis,Registered Nurse
8.31,14.23,12.27,10.59,10.98,14.96,A4-Esp,25,Faire du scrapbooking,Jouer au football,Recruiter
8.8,10.67,16.63,5.99,13.56,15.55,E,21,Jouer au Monopoly,Regarder des séries TV,VP Sales
7.63,16.91,14.05,13.71,11.01,12.01,C,24,Jouer au Scrabble,Jouer au Monopoly,Mechanical Systems Engineer
11.31,14.84,17.49,13.72,10.52,10.78,A4-All,15,Jouer au basket-ball,Regarder des séries TV,Senior Developer
10.96,12.7,7.66,13.82,17.63,10.32,C,14,Jouer au billard,Peindre des paysages,Research Assistant III
8.5,9.58,12.98,7.43,13.09,11.88,C,24,Faire du théâtre,Faire du bricolage,Clinical Specialist
7.75,11.09,15.96,15.62,16.93,14.48,C,30,Faire du tricot,Jouer au tennis,Technical Writer
11.5,14.99,15.26,14.31,9.55,16.96,A4-All,14,Jouer au basket-ball,Peindre des paysages,Associate Professor
12.77,18.75,8.21,6.49,11.43,13.34,C,15,Jouer au basket-ball,Jouer au golf,Geological Engineer
10.08,18.38,16.64,10.44,7.42,11.52,Ti,31,Faire du bricolage,Faire du yoga,Staff Accountant II
16.31,8.99,11.26,13.04,11.67,13.78,E,28,Faire du patinage,Faire du théâtre,Structural Engineer
16.9,14.3,7.96,8.09,8.35,16.15,Ti,17,Faire du vélo,Jouer au golf,Assistant Media Planner
13.13,17.37,12.92,10.82,17.47,17.52,A4-All,22,Jouer au basket-ball,Faire du jardinage,Developer II
5.26,17.04,12.43,8.82,6.06,12.26,A4-All,27,Faire de la randonnée,Faire de la randonnée,Executive Secretary
16.82,16.4,8.79,6.02,11.59,15.48,A4-All,28,Faire du yoga,Jouer au Monopoly,Senior Cost Accountant
10.7,18.38,13.49,13.26,13.47,14.19,E,21,Regarder des séries TV,Faire du bricolage,Senior Cost Accountant
16.6,10.29,15.51,6.01,12.95,11.72,A4-All,27,Jouer aux échecs,Regarder des séries TV,Administrative Assistant I
9.62,18.32,5.86,13.8,6.02,18.16,E,17,Regarder des films d'horreur,Jouer au billard,Safety Technician IV
17.47,15.97,18.36,8.57,15.23,16.84,A4-Esp,29,Jouer au billard,Faire du yoga,Analog Circuit Design manager
13.58,7.4,13.52,5.03,12.89,14.04,A4-All,31,Jouer au Scrabble,Jouer au football,Editor
16.71,7.04,18.49,18.68,12.08,18.31,Ti,22,Faire de la randonnée,Jouer au basket-ball,Junior Executive
7.67,10.85,13.96,12.92,10.09,12.43,A4-Esp,28,Faire du tricot,Regarder des films d'horreur,Pharmacist
5.37,14.11,5.85,13.27,8.24,11.16,A4-All,25,Jouer aux échecs,Jouer au Scrabble,Software Test Engineer IV
11.23,8.69,13.66,12.47,13.42,14.71,Ti,32,Jouer au billard,Faire du yoga,Biostatistician IV
13.43,12.08,17.35,18.97,16.57,12.6,D,32,Faire du tricot,Jouer au basket-ball,Nurse Practicioner
12.09,16.98,6.23,15.2,5.63,16.56,E,19,Faire du théâtre,Faire du jardinage,Desktop Support Technician
6.21,5.66,11.9,6.93,6.38,13.92,Ti,22,Jouer au basket-ball,Jouer au billard,Compensation Analyst
18.11,5.76,9.56,15.85,16.5,12.17,A4-Esp,21,Faire du théâtre,Jouer au football,Registered Nurse
15.13,5.7,8.66,17.74,14.1,15.7,C,33,Jouer au basket-ball,Faire de la randonnée,Environmental Specialist
9.39,6.45,8.0,16.38,9.35,18.71,A4-All,18,Jouer au golf,Faire du scrapbooking,Paralegal
5.75,16.12,12.03,14.48,10.57,11.87,D,21,Regarder des films d'horreur,Faire du tricot,Food Chemist
11.01,13.38,9.57,7.14,12.66,11.84,A4-Esp,14,Faire du scrapbooking,Faire du yoga,VP Product Management
18.23,11.82,5.12,17.89,17.75,12.98,D,17,Jouer au billard,Faire du théâtre,Health Coach III
16.81,12.98,5.62,5.01,6.95,12.48,A4-Esp,29,Jouer au Monopoly,Faire du jardinage,Physical Therapy Assistant
10.4,6.72,17.89,8.55,18.63,15.21,D,30,Faire du patinage,Faire du théâtre,Teacher
12.63,16.99,9.48,9.11,14.52,16.74,A4-Esp,26,Faire du yoga,Faire du théâtre,VP Product Management
16.3,18.08,13.37,9.42,6.25,14.65,D,25,Regarder des films d'horreur,Faire de la randonnée,Account Coordinator
11.82,11.49,18.82,18.25,13.09,16.3,E,21,Faire du théâtre,Faire du tricot,Accounting Assistant III
13.28,18.46,13.17,6.0,7.13,16.83,A4-Esp,18,Faire du théâtre,Faire du patinage,Senior Financial Analyst
8.83,18.68,14.63,5.92,15.76,16.72,E,21,Faire du yoga,Jouer au golf,Librarian
9.8,6.98,7.6,10.84,15.88,13.88,E,29,Faire du bricolage,Jouer au tennis,Help Desk Operator
7.7,13.88,6.97,17.16,14.92,18.78,Ti,20,Faire du vélo,Faire du patinage,VP Marketing
